"ID","Make","Model","Year","Engine_Fuel_Type","Engine_HP","Engine_Cylinders","Transmission_Type","Driven_Wheels","Number_of_Doors","Market_Category","Vehicle_Size","Vehicle_Style","Highway_MPG","City_MPG","Age","Popularity"
1490,"Cadillac","ATS_Coupe",2015,"flex-fuel",321,6,"automatic","all_wheel_drive",2,"Flex_Fuel,Luxury,High-Performance","Compact","Coupe",26,18,2,1624
9865,"Kia","Soul",2016,"regular_unleaded",130,4,"manual","front_wheel_drive",4,"Unknown","Compact","Wagon",30,24,1,1720
1642,"Chevrolet","Aveo",2010,"regular_unleaded",108,4,"manual","front_wheel_drive",4,"Hatchback","Compact","Sedan",35,27,7,1385
9732,"Hyundai","Sonata",2016,"regular_unleaded",245,4,"automatic","front_wheel_drive",4,"Performance","Midsize","Sedan",32,23,1,1439
3786,"Mitsubishi","Eclipse",2011,"premium_unleaded",265,6,"automatic","front_wheel_drive",2,"Hatchback,Performance","Compact","Sedan",25,17,6,436
2631,"Chevrolet","C/K_1500_Series",1997,"regular_unleaded",200,6,"manual","rear_wheel_drive",2,"Unknown","Large","Pickup",20,15,20,1385
3629,"Dodge","Durango",2017,"regular_unleaded",295,6,"automatic","rear_wheel_drive",4,"Crossover,Performance","Large","SUV",26,19,0,1851
6199,"Dodge","Journey",2016,"regular_unleaded",173,4,"automatic","front_wheel_drive",4,"Crossover","Midsize","SUV",26,19,1,1851
930,"Porsche","911",2015,"premium_unleaded",350,6,"manual","rear_wheel_drive",2,"Luxury,High-Performance","Compact","Coupe",27,19,2,1715
6921,"Mercedes-Benz","ML55_AMG",2000,"regular_unleaded",342,8,"automatic","all_wheel_drive",4,"Factory_Tuner,Luxury,Performance","Midsize","SUV",16,12,17,617
9042,"Lexus","SC_430",2009,"premium_unleaded",288,8,"automatic","rear_wheel_drive",2,"Luxury,Performance","Compact","Convertible",23,16,8,454
11164,"Aston_Martin","V8_Vantage",2015,"premium_unleaded",430,8,"automated_manual","rear_wheel_drive",2,"Exotic,High-Performance","Compact","Convertible",21,14,2,259
9630,"Chevrolet","Silverado_1500",2017,"regular_unleaded",355,8,"automatic","four_wheel_drive",4,"Flex_Fuel","Large","Pickup",22,16,0,1385
7867,"Infiniti","Q70",2016,"premium_unleaded",420,8,"automatic","rear_wheel_drive",4,"Luxury,Performance","Large","Sedan",24,16,1,190
9459,"Chevrolet","Silverado_1500_Classic",2007,"regular_unleaded",310,8,"automatic","four_wheel_drive",4,"Flex_Fuel","Large","Pickup",18,13,10,1385
3227,"Cadillac","CTS_Wagon",2012,"regular_unleaded",270,6,"automatic","rear_wheel_drive",4,"Luxury","Midsize","Wagon",27,18,5,1624
1170,"GMC","Acadia",2017,"regular_unleaded",310,6,"automatic","all_wheel_drive",4,"Crossover","Midsize","SUV",25,18,0,549
1498,"Cadillac","ATS_Coupe",2015,"flex-fuel",321,6,"automatic","all_wheel_drive",2,"Flex_Fuel,Luxury,High-Performance","Compact","Coupe",26,18,2,1624
7431,"Porsche","Panamera",2016,"premium_unleaded",570,8,"automated_manual","all_wheel_drive",4,"Luxury,High-Performance","Large","Sedan",24,15,1,1715
10560,"Chrysler","Town_and_Country",2015,"flex-fuel",283,6,"automatic","front_wheel_drive",4,"Flex_Fuel","Midsize","Minivan",25,17,2,1013
2595,"Honda","Civic",2017,"regular_unleaded",174,4,"automatic","front_wheel_drive",4,"Performance","Midsize","Sedan",42,32,0,2202
917,"Audi","90",1994,"regular_unleaded",172,6,"manual","front_wheel_drive",4,"Luxury","Compact","Sedan",24,18,23,3105
5771,"Lexus","HS_250h",2011,"regular_unleaded",187,4,"automatic","front_wheel_drive",4,"Luxury,Hybrid","Midsize","Sedan",34,35,6,454
7915,"Infiniti","QX4",2001,"premium_unleaded",240,6,"automatic","four_wheel_drive",4,"Luxury","Midsize","SUV",17,14,16,190
4374,"Ford","Explorer_Sport",2001,"regular_unleaded",203,6,"manual","four_wheel_drive",2,"Unknown","Midsize","SUV",18,14,16,5657
2069,"Mercedes-Benz","C-Class",2015,"premium_unleaded",241,4,"automatic","rear_wheel_drive",4,"Luxury","Midsize","Sedan",34,25,2,617
3206,"Cadillac","CTS_Coupe",2013,"regular_unleaded",318,6,"automatic","rear_wheel_drive",2,"Luxury,Performance","Midsize","Coupe",27,18,4,1624
4328,"Ford","Expedition",2016,"regular_unleaded",365,6,"automatic","four_wheel_drive",4,"Unknown","Large","SUV",20,14,1,5657
5212,"Mitsubishi","Galant",2010,"regular_unleaded",160,4,"automatic","front_wheel_drive",4,"Unknown","Midsize","Sedan",30,21,7,436
2965,"Chevrolet","Corvette_Stingray",2014,"premium_unleaded",455,8,"manual","rear_wheel_drive",2,"High-Performance","Compact","Coupe",29,17,3,1385
4171,"Cadillac","Escalade",2016,"premium_unleaded",420,8,"automatic","four_wheel_drive",4,"Luxury","Large","SUV",21,15,1,1624
8138,"Dodge","Ram_Cargo",2003,"regular_unleaded",175,6,"automatic","rear_wheel_drive",3,"Unknown","Compact","Van",15,13,14,1851
7857,"Infiniti","Q70",2015,"premium_unleaded",330,6,"automatic","rear_wheel_drive",4,"Luxury,Performance","Large","Sedan",26,18,2,190
10415,"Volkswagen","Tiguan",2015,"premium_unleaded",200,4,"automatic","front_wheel_drive",4,"Crossover","Compact","SUV",26,21,2,873
10323,"Ford","Tempo",1992,"regular_unleaded",96,4,"manual","front_wheel_drive",2,"Unknown","Compact","Coupe",30,21,25,5657
4073,"Chevrolet","Equinox",2017,"regular_unleaded",182,4,"automatic","all_wheel_drive",4,"Crossover","Compact","SUV",28,20,0,1385
2759,"Chevrolet","Colorado",2012,"regular_unleaded",242,5,"automatic","four_wheel_drive",4,"Unknown","Compact","Pickup",23,17,5,1385
6110,"Volkswagen","Jetta",2015,"regular_unleaded",115,4,"manual","front_wheel_drive",4,"Unknown","Midsize","Sedan",34,25,2,873
3158,"Chevrolet","Cruze",2015,"diesel",148,4,"automatic","front_wheel_drive",4,"Diesel","Midsize","Sedan",46,27,2,1385
1489,"Cadillac","ATS_Coupe",2015,"flex-fuel",321,6,"automatic","rear_wheel_drive",2,"Flex_Fuel,Luxury,High-Performance","Compact","Coupe",28,18,2,1624
4662,"Ford","Festiva",1991,"regular_unleaded",63,4,"manual","front_wheel_drive",2,"Hatchback","Compact","Sedan",38,30,26,5657
2665,"Chevrolet","C/K_1500_Series",1998,"regular_unleaded",200,6,"manual","rear_wheel_drive",2,"Unknown","Large","Pickup",21,16,19,1385
11441,"Ford","Windstar",2002,"regular_unleaded",200,6,"automatic","front_wheel_drive",4,"Unknown","Midsize","Minivan",21,16,15,5657
3497,"Dodge","Dart",2016,"regular_unleaded",184,4,"manual","front_wheel_drive",4,"Unknown","Midsize","Sedan",35,22,1,1851
10347,"GMC","Terrain",2015,"regular_unleaded",182,4,"automatic","front_wheel_drive",4,"Crossover","Compact","SUV",32,22,2,549
734,"BMW","7_Series",2017,"premium_unleaded",445,8,"automatic","all_wheel_drive",4,"Luxury,High-Performance","Large","Sedan",25,16,0,3916
5505,"Pontiac","Grand_Prix",2006,"regular_unleaded",303,8,"automatic","front_wheel_drive",4,"Factory_Tuner,High-Performance","Midsize","Sedan",25,16,11,210
6505,"Lincoln","LS",2005,"premium_unleaded",232,6,"automatic","rear_wheel_drive",4,"Luxury,Performance","Midsize","Sedan",24,17,12,61
11229,"Hyundai","Veloster",2014,"regular_unleaded",132,4,"automated_manual","front_wheel_drive",3,"Hatchback","Compact","Sedan",36,28,3,1439
6930,"Tesla","Model_S",2015,"electric",156,0,"direct_drive","rear_wheel_drive",4,"Exotic,Performance","Large","Sedan",90,88,2,1391
2572,"Honda","Civic",2016,"regular_unleaded",174,4,"automatic","front_wheel_drive",4,"Unknown","Midsize","Sedan",42,31,1,2202
7070,"Ford","Mustang_SVT_Cobra",1999,"regular_unleaded",320,8,"manual","rear_wheel_drive",2,"Factory_Tuner,Performance","Compact","Convertible",22,15,18,5657
10254,"Chevrolet","Tahoe_Limited/Z71",2000,"regular_unleaded",255,8,"automatic","rear_wheel_drive",4,"Unknown","Large","SUV",16,12,17,1385
7804,"Infiniti","Q50",2017,"premium_unleaded",208,4,"automatic","rear_wheel_drive",4,"Luxury,Performance","Midsize","Sedan",31,23,0,190
9155,"Dodge","Shadow",1992,"regular_unleaded",152,4,"manual","front_wheel_drive",2,"Hatchback,Performance","Compact","Sedan",24,18,25,1851
3510,"Dodge","Daytona",1991,"regular_unleaded",100,4,"manual","front_wheel_drive",2,"Hatchback","Compact","Sedan",31,21,26,1851
7042,"Nissan","Murano",2016,"regular_unleaded",260,6,"automatic","all_wheel_drive",4,"Crossover","Midsize","SUV",28,21,1,2009
11909,"Acura","ZDX",2011,"premium_unleaded",300,6,"automatic","all_wheel_drive",4,"Crossover,Hatchback,Luxury","Midsize","Sedan",23,16,6,204
403,"Mazda","3",2017,"regular_unleaded",155,4,"automatic","front_wheel_drive",4,"Hatchback","Compact","Sedan",37,28,0,586
10769,"Chevrolet","Trax",2015,"regular_unleaded",138,4,"automatic","front_wheel_drive",4,"Crossover","Compact","SUV",34,26,2,1385
319,"Nissan","370Z",2015,"premium_unleaded",332,6,"manual","rear_wheel_drive",2,"High-Performance","Compact","Convertible",24,17,2,2009
11519,"BMW","X5",2016,"premium_unleaded",300,6,"automatic","rear_wheel_drive",4,"Crossover,Luxury","Midsize","SUV",25,18,1,3916
1539,"Cadillac","ATS",2015,"premium_unleaded",272,4,"automatic","all_wheel_drive",4,"Luxury,Performance","Compact","Sedan",28,20,2,1624
6281,"Suzuki","Kizashi",2012,"regular_unleaded",180,4,"automatic","all_wheel_drive",4,"Unknown","Midsize","Sedan",29,22,5,481
3155,"Chevrolet","Cruze",2015,"regular_unleaded",138,4,"automatic","front_wheel_drive",4,"Unknown","Midsize","Sedan",35,22,2,1385
10524,"Pontiac","Torrent",2009,"regular_unleaded",185,6,"automatic","all_wheel_drive",4,"Crossover","Compact","SUV",24,17,8,210
1637,"Chevrolet","Aveo",2009,"regular_unleaded",107,4,"manual","front_wheel_drive",4,"Unknown","Compact","Sedan",34,27,8,1385
4684,"Ford","Fiesta",2017,"regular_unleaded",120,4,"manual","front_wheel_drive",4,"Hatchback","Compact","Sedan",35,27,0,5657
9793,"Chevrolet","Sonic",2017,"regular_unleaded",138,4,"manual","front_wheel_drive",4,"Hatchback","Compact","Sedan",39,28,0,1385
393,"Mazda","3",2016,"regular_unleaded",155,4,"manual","front_wheel_drive",4,"Hatchback","Compact","Sedan",40,29,1,586
10336,"Toyota","Tercel",1997,"regular_unleaded",93,4,"manual","front_wheel_drive",2,"Unknown","Compact","Coupe",35,28,20,2031
4654,"Ferrari","F430",2008,"premium_unleaded",483,8,"manual","rear_wheel_drive",2,"Exotic,High-Performance","Compact","Convertible",16,11,9,2774
10768,"Chevrolet","Trax",2015,"regular_unleaded",138,4,"automatic","all_wheel_drive",4,"Crossover","Compact","SUV",31,24,2,1385
9508,"Chevrolet","Silverado_1500",2015,"flex-fuel",285,6,"automatic","four_wheel_drive",2,"Flex_Fuel","Large","Pickup",22,17,2,1385
3320,"Oldsmobile","Cutlass_Ciera",1993,"regular_unleaded",160,6,"automatic","front_wheel_drive",4,"Unknown","Midsize","Wagon",26,18,24,26
107,"Volvo","240",1991,"regular_unleaded",114,4,"manual","rear_wheel_drive",4,"Luxury","Midsize","Sedan",26,19,26,870
8801,"GMC","S-15",1990,"regular_unleaded",105,4,"manual","rear_wheel_drive",2,"Unknown","Compact","Pickup",25,21,27,549
7400,"Chrysler","Pacifica",2007,"regular_unleaded",255,6,"automatic","front_wheel_drive",4,"Crossover","Large","Wagon",22,15,10,1013
11281,"Toyota","Venza",2014,"regular_unleaded",181,4,"automatic","all_wheel_drive",4,"Crossover","Midsize","Wagon",26,20,3,2031
851,"Saab","9-3",2011,"premium_unleaded",210,4,"automatic","front_wheel_drive",4,"Luxury","Compact","Wagon",27,19,6,376
1993,"Pontiac","Bonneville",2005,"regular_unleaded",205,6,"automatic","front_wheel_drive",4,"Unknown","Large","Sedan",27,18,12,210
1656,"Lincoln","Aviator",2004,"premium_unleaded",302,8,"automatic","rear_wheel_drive",4,"Luxury","Midsize","SUV",17,12,13,61
2773,"Chevrolet","Colorado",2012,"regular_unleaded",242,5,"automatic","four_wheel_drive",4,"Unknown","Compact","Pickup",21,16,5,1385
1707,"Mazda","B-Series_Pickup",1999,"flex-fuel",150,6,"manual","four_wheel_drive",2,"Flex_Fuel","Compact","Pickup",20,16,18,586
1655,"Lincoln","Aviator",2004,"premium_unleaded",302,8,"automatic","all_wheel_drive",4,"Luxury","Midsize","SUV",16,12,13,61
7650,"Toyota","Previa",1995,"regular_unleaded",138,4,"automatic","rear_wheel_drive",3,"Unknown","Compact","Minivan",20,15,22,2031
10240,"Toyota","Tacoma",2017,"regular_unleaded",159,4,"automatic","four_wheel_drive",4,"Unknown","Compact","Pickup",22,19,0,2031
11865,"GMC","Yukon",2015,"flex-fuel",355,8,"automatic","rear_wheel_drive",4,"Flex_Fuel","Large","SUV",23,16,2,549
2207,"Toyota","Camry_Hybrid",2016,"regular_unleaded",200,4,"automatic","front_wheel_drive",4,"Hybrid","Midsize","Sedan",38,40,1,2031
11567,"Volvo","XC60",2015,"regular_unleaded",325,6,"automatic","all_wheel_drive",4,"Crossover,Luxury,Performance","Midsize","SUV",24,17,2,870
9849,"Kia","Sorento",2017,"regular_unleaded",185,4,"automatic","front_wheel_drive",4,"Crossover","Midsize","SUV",28,21,0,1720
1248,"Honda","Accord",2016,"regular_unleaded",185,4,"manual","front_wheel_drive",2,"Unknown","Midsize","Coupe",34,23,1,2202
10917,"Hyundai","Tucson",2016,"regular_unleaded",175,4,"automated_manual","all_wheel_drive",4,"Crossover","Compact","SUV",28,24,1,1439
4738,"Ford","Five_Hundred",2007,"regular_unleaded",203,6,"automatic","all_wheel_drive",4,"Unknown","Large","Sedan",23,17,10,5657
3408,"Mazda","CX-9",2015,"regular_unleaded",273,6,"automatic","all_wheel_drive",4,"Crossover,Performance","Large","SUV",22,16,2,586
8448,"Buick","Regal",2016,"premium_unleaded",259,4,"automatic","front_wheel_drive",4,"Performance","Midsize","Sedan",30,21,1,155
925,"Porsche","911",2015,"premium_unleaded",400,6,"manual","rear_wheel_drive",2,"Luxury,High-Performance","Compact","Coupe",27,19,2,1715
11168,"Aston_Martin","V8_Vantage",2016,"premium_unleaded",430,8,"manual","rear_wheel_drive",2,"Exotic,High-Performance","Compact","Coupe",19,13,1,259
1712,"Mazda","B-Series_Pickup",2000,"regular_unleaded",119,4,"manual","rear_wheel_drive",2,"Unknown","Compact","Pickup",24,20,17,586
3100,"Chrysler","Crossfire",2007,"premium_unleaded",215,6,"manual","rear_wheel_drive",2,"Hatchback,Performance","Compact","Sedan",23,15,10,1013
7676,"Toyota","Prius_c",2016,"regular_unleaded",99,4,"automatic","front_wheel_drive",4,"Hatchback,Hybrid","Compact","Sedan",46,53,1,2031
4582,"Ford","F-150",2017,"regular_unleaded",325,6,"automatic","rear_wheel_drive",4,"Flex_Fuel","Large","Pickup",26,19,0,5657
5788,"Infiniti","I35",2002,"premium_unleaded",255,6,"automatic","front_wheel_drive",4,"Luxury,Performance","Midsize","Sedan",24,17,15,190
3115,"Honda","Crosstour",2014,"regular_unleaded",278,6,"automatic","front_wheel_drive",4,"Crossover,Hatchback","Midsize","Sedan",30,20,3,2202
7452,"Volkswagen","Passat",2015,"regular_unleaded",170,4,"automatic","front_wheel_drive",4,"Unknown","Midsize","Sedan",36,24,2,873
9212,"Toyota","Sienna",2015,"regular_unleaded",266,6,"automatic","front_wheel_drive",4,"Unknown","Large","Minivan",25,18,2,2031
8292,"Land_Rover","Range_Rover_Sport",2016,"premium_unleaded",340,6,"automatic","four_wheel_drive",4,"Luxury,Performance","Midsize","SUV",23,17,1,258
4106,"Cadillac","Escalade_ESV",2015,"flex-fuel",420,8,"automatic","four_wheel_drive",4,"Flex_Fuel,Luxury,Performance","Large","SUV",20,14,2,1624
1510,"Cadillac","ATS_Coupe",2016,"regular_unleaded",335,6,"automatic","all_wheel_drive",2,"Luxury,High-Performance","Compact","Coupe",28,19,1,1624
10435,"Nissan","Titan",2014,"regular_unleaded",317,8,"automatic","rear_wheel_drive",4,"Flex_Fuel","Large","Pickup",18,13,3,2009
9030,"GMC","Savana",2016,"flex-fuel",285,8,"automatic","rear_wheel_drive",3,"Flex_Fuel","Large","Van",16,11,1,549
3071,"Honda","CR-Z",2014,"regular_unleaded",130,4,"manual","front_wheel_drive",2,"Hatchback,Hybrid","Compact","Sedan",38,31,3,2202
5402,"Volkswagen","Golf_GTI",2016,"premium_unleaded",210,4,"automated_manual","front_wheel_drive",4,"Hatchback,Performance","Compact","Sedan",33,25,1,873
6655,"Chevrolet","Malibu_Hybrid",2009,"regular_unleaded",164,4,"automatic","front_wheel_drive",4,"Hybrid","Midsize","Sedan",34,26,8,1385
9288,"GMC","Sierra_1500_Classic",2007,"regular_unleaded",295,8,"automatic","four_wheel_drive",4,"Unknown","Large","Pickup",17,13,10,549
2331,"Dodge","Caravan",2005,"regular_unleaded",150,4,"automatic","front_wheel_drive",4,"Flex_Fuel","Large","Minivan",24,17,12,1851
4117,"Cadillac","Escalade_ESV",2016,"premium_unleaded",420,8,"automatic","rear_wheel_drive",4,"Luxury","Large","SUV",22,15,1,1624
3023,"Chevrolet","Corvette",2017,"premium_unleaded",650,8,"manual","rear_wheel_drive",2,"Factory_Tuner,High-Performance","Compact","Convertible",22,15,0,1385
8235,"Dodge","Ramcharger",1993,"regular_unleaded",230,8,"automatic","four_wheel_drive",2,"Unknown","Midsize","SUV",15,11,24,1851
7833,"Infiniti","Q60_Coupe",2014,"premium_unleaded",348,6,"manual","rear_wheel_drive",2,"Factory_Tuner,Luxury,High-Performance","Midsize","Coupe",25,17,3,190
409,"Mazda","3",2017,"regular_unleaded",155,4,"automatic","front_wheel_drive",4,"Hatchback","Compact","Sedan",37,28,0,586
4161,"Cadillac","Escalade",2015,"flex-fuel",420,8,"automatic","rear_wheel_drive",4,"Flex_Fuel,Luxury,Performance","Large","SUV",21,15,2,1624
11463,"Subaru","WRX",2016,"premium_unleaded",305,4,"manual","all_wheel_drive",4,"Factory_Tuner,High-Performance","Compact","Sedan",23,17,1,640
9742,"Hyundai","Sonata",2016,"regular_unleaded",178,4,"automated_manual","front_wheel_drive",4,"Unknown","Midsize","Sedan",38,28,1,1439
4700,"Pontiac","Firebird",2001,"premium_unleaded",310,8,"automatic","rear_wheel_drive",2,"Hatchback,Factory_Tuner,Performance","Midsize","Sedan",23,16,16,210
8491,"Honda","Ridgeline",2013,"regular_unleaded",250,6,"automatic","four_wheel_drive",4,"Unknown","Large","Pickup",21,15,4,2202
10807,"Mazda","Tribute",2009,"regular_unleaded",171,4,"automatic","all_wheel_drive",4,"Crossover","Compact","SUV",25,19,8,586
4257,"Volkswagen","EuroVan",2003,"premium_unleaded",201,6,"automatic","front_wheel_drive",3,"Unknown","Large","Minivan",18,15,14,873
8091,"Dodge","RAM_250",1991,"regular_unleaded",125,8,"manual","rear_wheel_drive",2,"Unknown","Large","Pickup",13,11,26,1851
11099,"Aston_Martin","V12_Vantage_S",2016,"premium_unleaded",565,12,"automated_manual","rear_wheel_drive",2,"Exotic,High-Performance","Compact","Coupe",18,12,1,259
7769,"Infiniti","Q45",2005,"regular_unleaded",340,8,"automatic","rear_wheel_drive",4,"Luxury,Performance","Large","Sedan",22,16,12,190
914,"Audi","90",1993,"regular_unleaded",172,6,"manual","front_wheel_drive",4,"Luxury","Compact","Sedan",24,18,24,3105
9896,"Kia","Spectra",2007,"regular_unleaded",138,4,"manual","front_wheel_drive",4,"Unknown","Compact","Sedan",30,23,10,1720
11838,"GMC","Yukon_Hybrid",2012,"regular_unleaded",332,8,"automatic","four_wheel_drive",4,"Luxury,Hybrid","Large","SUV",23,20,5,549
3467,"Dodge","Dakota",2009,"regular_unleaded",210,6,"automatic","rear_wheel_drive",4,"Flex_Fuel","Compact","Pickup",20,15,8,1851
3848,"Hyundai","Elantra_Touring",2010,"regular_unleaded",138,4,"manual","front_wheel_drive",4,"Hatchback","Compact","Sedan",31,23,7,1439
10718,"Ford","Transit_Wagon",2016,"flex-fuel",275,6,"automatic","rear_wheel_drive",3,"Flex_Fuel,Diesel","Large","Van",19,14,1,5657
6777,"Acura","MDX",2016,"premium_unleaded",290,6,"automatic","front_wheel_drive",4,"Crossover,Luxury","Midsize","SUV",27,20,1,204
3542,"Aston_Martin","DBS",2011,"premium_unleaded",510,12,"automatic","rear_wheel_drive",2,"Exotic,Factory_Tuner,High-Performance","Midsize","Coupe",18,12,6,259
2996,"Chevrolet","Corvette",2016,"premium_unleaded",460,8,"manual","rear_wheel_drive",2,"High-Performance","Compact","Convertible",29,17,1,1385
1329,"Suzuki","Aerio",2007,"regular_unleaded",155,4,"automatic","all_wheel_drive",4,"Unknown","Compact","Sedan",26,21,10,481
1595,"Toyota","Avalon_Hybrid",2017,"regular_unleaded",200,4,"automatic","front_wheel_drive",4,"Hybrid","Midsize","Sedan",39,40,0,2031
2865,"Bentley","Continental_GT",2015,"flex-fuel",567,12,"automatic","all_wheel_drive",2,"Exotic,Flex_Fuel,Luxury,High-Performance","Midsize","Coupe",21,12,2,520
7794,"Infiniti","Q50",2017,"premium_unleaded",300,6,"automatic","rear_wheel_drive",4,"Luxury,Performance","Midsize","Sedan",29,20,0,190
7063,"Lamborghini","Murcielago",2009,"premium_unleaded",631,12,"automated_manual","all_wheel_drive",2,"Exotic,High-Performance","Compact","Convertible",14,9,8,1158
11628,"Volvo","XC90",2016,"premium_unleaded",250,4,"automatic","front_wheel_drive",4,"Crossover,Luxury","Large","SUV",26,22,1,870
2496,"Dodge","Charger",2016,"regular_unleaded",370,8,"automatic","rear_wheel_drive",4,"High-Performance","Large","Sedan",25,16,1,1851
8370,"Aston_Martin","Rapide",2010,"premium_unleaded",470,12,"automatic","rear_wheel_drive",4,"Exotic,High-Performance","Large","Sedan",19,13,7,259
9588,"Chevrolet","Silverado_1500",2016,"flex-fuel",285,6,"automatic","four_wheel_drive",4,"Flex_Fuel","Large","Pickup",22,17,1,1385
